Daucus lucidus
Carlowrightia arizonica
Carlowrightia californica
Carlowrightia cordifolia
Carlowrightia costaricana
Carlowrightia coyucana
Carlowrightia ecuadoriana
Carlowrightia fimbriata
Carlowrightia fuertensis
Carlowrightia glabrata
Carlowrightia glandulosa
Carlowrightia hapalocarpa
Carlowrightia henricksonii
Carlowrightia hintonii
Carlowrightia huicholiana
Carlowrightia lanceolata
Carlowrightia lesueurii
Carlowrightia lindauiana
Carlowrightia linearifolia
Carlowrightia linearifolia
Carlowrightia mcvaughii
Carlowrightia mexicana
Carlowrightia mucronata
Carlowrightia myriantha
Carlowrightia neesiana
Carlowrightia ovata
Carlowrightia parviflora
Carlowrightia parvifolia
Carlowrightia pectinata
Carlowrightia pringlei
Carlowrightia pubens
Carlowrightia purpurea
Carlowrightia serpyllifolia
Carlowrightia sinaloensis
Carlowrightia sulcata
Carlowrightia texana
Carlowrightia torreyana
Carlowrightia trichocarpa
Carlowrightia venturae
Carlowrightia yucatanensis
Carvia callosa
Celerina seyrigii
Centrilla sagrana
Cephalacanthus maculatus
Cephalophis lukei
Chaetacanthus burchellii
Chaetacanthus costatus
Chaetacanthus glandulosus
Chaetacanthus hispidus
Chaetacanthus persoonii
Chaetacanthus repandus
Chaetacanthus setiger
Chaetochlamys callichlamys
Chaetochlamys ciliata
Chaetochlamys columbiensis
Chaetochlamys lilloi
Chaetochlamys lindavii
Chaetochlamys macrosiphon
Chaetochlamys marginata
Chaetochlamys panamensis
Chaetochlamys rusbyi
Chaetochlamys tucumanensis
Chaetochlamys wurdackii
Chaetothylax boliviensis
Chaetothylax cuspidatus
Chaetothylax eranthemanthus
Chaetothylax eustachiana
Chaetothylax hatschbachii
Chaetothylax haughtii
Chaetothylax huilensis
Chaetothylax leucanthus
Chaetothylax lythroides
Chaetothylax micranthus
Chaetothylax phyllostachyus
Chaetothylax rothschuhii
Chaetothylax rzedowskii
Chaetothylax tocantinus
Chaetothylax umbrosus
Chaetothylax vestitus
Chaetothylopsis micrantha
Chalarothyrsus amplexicaulis
Chamaeranthemum beyrichii
Chamaeranthemum durandii
Chamaeranthemum gaudichaudii
Chamaeranthemum igneum
Chamaeranthemum malifolium
Chamaeranthemum pictum
Chamaeranthemum tonduzii
Chamaeranthemum venosum
Championella coreana
Championella dalzielii
Championella debilis
Championella fauriei
Championella fulvihispida
Championella japonica
Championella labordei
Championella longiflora
Championella maclurei
Championella oligantha
Championella sarcorrhiza
Championella tetrasperma
Championella xanthantha
Champluviera nuda
Champluviera populifolia
Cheilopsis arborea
Cheilopsis montana
Cheilopsis polystachya
Cheilopsis steudneri
Chileranthemum lottiae
Chileranthemum pyramidatum
Chileranthemum trifidum
Chileranthemum violaceum
Chiloglossa glabra
Chiloglossa secunda
Chingiacanthus glaber
Chingiacanthus patulus
Chlamydacanthus dichrostachyus
Chlamydacanthus euphorbioides
Chlamydacanthus lindavianus
Chlamydacanthus rupestris
Chlamydocardia buettneri
Chlamydocardia lanciformis
Chlamydocardia nuda
Chlamydocardia subrhomboidea
Chlamydostachya spectabilis
Chorisochora chascanoides
Chorisochora minor
Chorisochora striata
Chorisochora transvaalensis
Chrestienia elegans
Chrestienia montana
Chroesthes bracteata
Chroesthes lanceolata
Chroesthes longifolia
Chroesthes pubiflora
Chroesthes racemiflora
Chroesthes silvicola
Clarkeasia parviflora
Clinacanthus angustus
Clinacanthus burmanni
Clinacanthus nutans
Clinacanthus robinsoni
Clinacanthus siamensis
Clinacanthus spirei
Clistax bahiensis
Clistax brasiliensis
Clistax speciosus
Codonacanthus acuminatus
Codonacanthus pauciflorus
Codonacanthus sanjappae
Codonacanthus spicatus
Conocalyx laxus
Copioglossa pilosa
Corymbostachys elytraria
Corythacanthus speciosus
Cosmianthemum angustifolium
Cosmianthemum anomalum
Cosmianthemum brookeae
Cosmianthemum bullatum
Cosmianthemum dido
Cosmianthemum guangxiense
Cosmianthemum knoxiifolium
Cosmianthemum latifolium
Cosmianthemum longibracteatum
Cosmianthemum longiflorum
Crossandra undulifolia
Cosmianthemum magnifolium
Cosmianthemum obtusifolium
Cosmianthemum punctulatum
Cosmianthemum subglabrum
Cosmianthemum viriduliflorum
Crabbea acaulis
Crabbea albolutea
Crabbea angustifolia
Crabbea cirsioides
Crabbea coerulea
Crabbea galpinii
Crabbea glandulosa
Crabbea hirsuta
Crabbea kaessneri
Crabbea longipes
Crabbea migiurtina
Crabbea nana
Crabbea ovalifolia
Crabbea pedunculata
Crabbea pinnatifida
Crabbea pungens
Crabbea reticulata
Crabbea robusta
Crabbea thymifolia
Crabbea undulatifolia
Crabbea velutina
Crabbea zambiana
Crateola parviflora
Crateola vincoides
Croftia parvifolia
Crossandra acutiloba
Crossandra afromontana
Crossandra albolineata
Crossandra angolensis
Crossandra arenicola
Crossandra armandii
Crossandra axillaris
Crossandra baccarinii
Crossandra benoistii
Crossandra boivinii
Crossandra brachystachys
Crossandra buntingii
Crossandra cephalostachya
Crossandra cinnabarina
Crossandra citrina
Crossandra cloiselii
Crossandra coccinea
Crossandra crocea
Crossandra diffusa
Crossandra douillotii
Crossandra elatior
Crossandra fascicularis
Crossandra flava
Crossandra flavicaulis
Crossandra friesiorum
Crossandra fruticulosa
Crossandra gabonica
Crossandra gossweileri
Crossandra grandidieri
Crossandra greenstockii
Crossandra guineensis
Crossandra haenkeana
Crossandra horrida
Crossandra humbertii
Crossandra infundibuliformis
Crossandra isaloensis
Crossandra jashi
Crossandra johanninae
Crossandra leikipiensis
Crossandra leucodonta
Crossandra likipiensis
Crossandra longehirsuta
Crossandra longipes
Crossandra longispica
Crossandra madagascariensis
Crossandra massaica
Crossandra mucronata
Crossandra multidentata
Crossandra nilotica
Crossandra nobilis
Crossandra nutans
Crossandra obanensis
Crossandra oppositifolia
Crossandra parvifolia
Crossandra pilosa
Crossandra pinguior
Crossandra poissonii
Crossandra praecox
Crossandra primuloides
Crossandra puberula
Crossandra pubescens
Crossandra pungens
Crossandra pyrophila
Crossandra quadridentata
Crossandra raripila
Crossandra rhynchocarpa
Crossandra rupestris
Crossandra smithii
Crossandra spinescens
Crossandra spinosa
Crossandra stenandrium
Crossandra stenostachya
Crossandra strobilifera
Crossandra subacaulis
Crossandra sulphurea
Crossandra talbotii
Crossandra thomensis
Crossandra tridentata
Crossandra usambarensis
Crossandra vestita
Crossandra warneckei
Crossandra wissmannii
Crossandra zuluensis
Crossandrella adamii
Crossandrella cristalensis
Crossandrella dusenii
Crossandrella laxispicata
Cryphiacanthus acaulis
Cryphiacanthus angustifolius
Cryphiacanthus australis
Cryphiacanthus barbadensis
Cryphiacanthus dipteracanthus
Cryphiacanthus lacteus
Cryphiacanthus macrosiphon
Cryphiacanthus ovalifolius
Cryphiacanthus pumilus
Cryphiacanthus tuberosus
Cryphiacanthus tubiflorus
Cryphiacanthus udus
Cryphiacanthus viscosus
Cryptophragmium affine
Cryptophragmium axillare
Cryptophragmium canescens
Cryptophragmium ceylanicum
Cryptophragmium cordifolium
Cryptophragmium cumingianum
Cryptophragmium elongatum
Cryptophragmium febrifugum
Cryptophragmium glabrum
Cryptophragmium hirsutum
Cryptophragmium langbianense
Cryptophragmium latifolium
Cryptophragmium leptostachyum
Cryptophragmium paniculatum
Cryptophragmium pierrei
Cryptophragmium polyanthum
Cryptophragmium sanguinolentum
Cryptophragmium serrulatum
Cryptophragmium signatum
Cryptophragmium thorelii
Cryptophragmium thwaitesii
Cryptophragmium tomentosum
Cryptophragmium tonkinense
Cryptophragmium venustum
Ctenopaepale winckelii
Cuenotia speciosa
Cyclacanthus coccineus
Cyclacanthus poilanei
Cylindrosolenium sprucei
Cynarospermum asperrimum
Cyphisia venusta
Cyrtacanthus cordifolius
Cyrtacanthus corymbosus
Cyrtanthera aurantiaca
Cyrtanthera aurea
Cyrtanthera calcarata
Cyrtanthera carnea
Cyrtanthera catalpifolia
Cyrtanthera chamissoniana
Cyrtanthera chrysostephana
Cyrtanthera citrina
Cyrtanthera densiflora
Cyrtanthera ghiesbreghtiana
Cyrtanthera liboniana
Cyrtanthera longiflora
Cyrtanthera macrantha
Cyrtanthera magnifica
Cyrtanthera pohliana
Cyrtanthera sellowiana
Cyrtanthera umbrosa
Cyrtantherella macrantha
Cystacanthus abbreviatus
Cystacanthus affinis
Cystacanthus colaniae
Cystacanthus cymosus
Cystacanthus datii
Cystacanthus harmandii
Cystacanthus insignis
Cystacanthus paniculatus
Cystacanthus pulcherrimus
Cystacanthus punctatus
Cystacanthus pyramidalis
Cystacanthus turgida
Cystacanthus vitellinus
Cystacanthus yangtsekiangensis
Cystacanthus yunnanensis
Dactylostegium assurgens
Dactylostegium portoricense
Dactylostegium sparsiflorum
Daedalacanthus capensis
Daedalacanthus ciliatus
Daedalacanthus fastigiatus
Daedalacanthus griffithii
Daedalacanthus macrophyllus
Daedalacanthus macrostachyus
Daedalacanthus montanus
Daedalacanthus nervosus
Daedalacanthus parishii
Daedalacanthus parvus
Daedalacanthus purpurascens
Daedalacanthus roseus
Daedalacanthus salaccensis
Daedalacanthus scaber
Daedalacanthus splendens
Daedalacanthus strictus
Daedalacanthus suffruticosus
Daedalacanthus tetragonus
Daedalacanthus tubiflorus
Daedalacanthus wardii
Daedalacanthus wattii
Danguya pulchella
Dasytropis fragilis
Delphinacanthus longifolius
Dianthera acuminata
Dianthera americana
Dianthera americana
Dianthera anagallis
Dianthera androsaemifolia
Dianthera angularis
Dianthera angusta
Dianthera angustifolia
Dianthera anselliana
Dianthera appendiculata
Dianthera arvensis
Dianthera bicalyculata
Dianthera bicolor
Dianthera bifida
Dianthera brasiliensis
Dianthera breviflora
Dianthera bullata
Dianthera calycina
Dianthera campestris
Dianthera candelariae
Dianthera candicans
Dianthera carnosa
Dianthera caroliniana
Dianthera cayennensis
Dianthera celebica
Dianthera ciliata
Dianthera ciliata
Dianthera ciliata
Dianthera ciliata
Dianthera clavata
Dianthera coccinea
Dianthera coerulea
Dianthera collina
Dianthera comata
Dianthera comata
Dianthera crassifolia
Dianthera dasyclados
Dianthera debilis
Dianthera debilis
Dianthera decumbens
Dianthera dichotoma
Dianthera distorta
Dianthera elongata
Dianthera ensiformis
Dianthera eustachiana
Dianthera eustachiana
Dianthera flava
Dianthera formosa
Dianthera genistifolia
Dianthera glabra
Dianthera glandulosa
Dianthera graminifolia
Dianthera griffithii
Dianthera guianensis
Dianthera guttata
Dianthera harpochiloides
Dianthera heterophyla
Dianthera heterophylla
Dianthera hirsuta
Dianthera hirsuta
Dianthera hookeriana
Dianthera humifusa
Dianthera humilis
Dianthera hyssopifolia
Dianthera hyssopifolia
Dianthera inaequalis
Dianthera incerta
Dianthera indica
Dianthera japonica
Dianthera justicioides
Dianthera laeta
Dianthera laetevirens
Dianthera laevilinguis
Dianthera lanceolata
Dianthera lanceolata
Dianthera lancifolia
Dianthera latifolia
Dianthera latifolia
Dianthera leptostachya
Dianthera leptostachya
Dianthera lindeniana
Dianthera linearifolia
Dianthera lithospermifolia
Dianthera longiflora
Dianthera longifolia
Dianthera lucida
Dianthera malabarica
Dianthera malabarica
Dianthera martinicensis
Dianthera mexicana
Dianthera mollis
Dianthera mucronata
Dianthera mucronata
Dianthera multiflora
Dianthera nitida
Dianthera nodosa
Dianthera nuda
Dianthera obcordata
Dianthera oblonga
Dianthera obtusifolia
Dianthera odora
Dianthera ovata
Dianthera ovata
Dianthera paludosa
Dianthera paniculata
Dianthera paniculata
Dicliptera spicata
Dianthera parviflora
Dianthera parviflora
Dianthera parvifolia
Dianthera peckii
Dianthera pectoralis
Dianthera peploides
Dianthera pilosa
Dianthera pleurolarynx
Dianthera polygaloides
Dianthera punctata
Dianthera racemosa
Dianthera repanda
Dianthera repens
Dianthera reptans
Dianthera rigida
Dianthera riparia
Dianthera rugeliana
Dianthera rugosa
Dianthera sagrana
Dianthera sarmentosa
Dianthera saxatilis
Dianthera secunda
Dianthera secundiflora
Dianthera serrata
Dianthera sessilis
Dianthera setacea
Dianthera sexangularis
Dianthera sinensis
Dianthera sonorae
Dianthera speciosa
Dianthera spicata
Dianthera strobilacea
Dianthera subserrata
Dianthera sulcata
Dianthera sulcata
Dianthera sulfurea
Dianthera sylvatica
Dianthera terminalis
Dianthera tomentosa
Dianthera trisulca
Dianthera verticillaris
Dianthera verticillata
Dianthera violacea
Dianthera violacea
Dianthera virgata
Dianthera wallichii
Diapedium acuminatum
Diapedium albicaule
Diapedium apiculatum
Diapedium aripoense
Diapedium assurgens
Diapedium attenuatum
Diapedium baphicum
Diapedium beddomei
Diapedium benthamii
Diapedium brachiatum
Diapedium brandisii
Diapedium brasiliense
Diapedium canescens
Diapedium capense
Diapedium caracasanum
Diapedium chinense
Diapedium ciliare
Diapedium clarkei
Diapedium clavatum
Diapedium clinopodium
Diapedium cochabambense
Diapedium coeruleum
Diapedium confine
Diapedium congestum
Diapedium crenatum
Diapedium cuneatum
Diapedium cuspidatum
Diapedium diversiforme
Diapedium effusum
Diapedium elegans
Diapedium erianthum
Diapedium falciflorum
Diapedium forsterianum
Diapedium frondosum
Diapedium glabrum
Diapedium grande
Diapedium haenkeanum
Diapedium heterostegium
Diapedium himalayense
Diapedium hookerianum
Diapedium hyalinum
Diapedium interruptum
Diapedium javanicum
Diapedium khasianum
Diapedium krugii
Diapedium kurzii
Diapedium laetum
Diapedium laevigatum
Diapedium latebrosum
Diapedium latius
Diapedium leonotis
Diapedium linifolium
Diapedium longifolium
Diapedium maculatum
Diapedium madagascariense
Diapedium martinicense
Diapedium mastersii
Diapedium moritzianum
Diapedium mucronifolium
Diapedium multicaule
Diapedium multiflorum
Diapedium niederleinianum
Diapedium ovatum
Diapedium pectinatum
Diapedium pedunculare
Diapedium peruvianum
Diapedium pilosum
Diapedium pohlianum
Diapedium procumbens
Diapedium propinquum
Diapedium pubescens
Diapedium pubinervium
Diapedium repens
Diapedium reptans
Diapedium resupinatum
Diapedium retortum
Diapedium scabrum
Diapedium scutellatum
Diapedium sericeum
Diapedium sexangulare
Diapedium sisparense
Diapedium sparsiflorum
Diapedium speciosum
Diapedium spicatum
Diapedium squarrosum
Diapedium stoloniferum
Diapedium thlaspioides
Diapedium tomentosum
Diapedium torreyi
Diapedium trifurcatum
Diapedium tweedieanum
Diapedium umbellatum
Diapedium unguiculatum
Diapedium verticillare
Diapedium verticillatum
Diapedium wightianum
Diateinacanthus hondurensis
Dicentranthera macrophylla
Diceratotheca bracteolata
Dicliptera retusa
Dichazothece cylindracea
Dicladanthera forrestii
Dicladanthera glabra
Dicliptera abuensis
Dicliptera aculeata
Dicliptera acuminata
Dicliptera adusta
Dicliptera albicaulis
Dicliptera albocostata
Dicliptera alternans
Dicliptera angolensis
Dicliptera angustifolia
Dicliptera anomala
Dicliptera antidysenterica
Dicliptera aquatica
Dicliptera arenaria
Dicliptera aripoensis
Dicliptera armata
Dicliptera arnhemica
Dicliptera assurgens
Dicliptera australis
Dicliptera babui
Dicliptera bagshawei
Dicliptera baphica
Dicliptera batesii
Dicliptera batilliformis
Dicliptera beddomei
Dicliptera betonicoides
Dicliptera betschuanica
Dicliptera bicalyculata
Dicliptera bivalvis
Dicliptera blepharostegia
Dicliptera bogotensis
Dicliptera brachiata
Dicliptera bracteata
Dicliptera brasiliensis
Dicliptera brasiliensis
Dicliptera brevispicata
Dicliptera buergeriana
Dicliptera bupleuroides
Dicliptera burmanni
Dicliptera cabrerae
Dicliptera callichlamys
Dicliptera canescens
Dicliptera capensis
Dicliptera capitata
Dicliptera caracasana
Dicliptera cardiocarpa
Dicliptera carvalhoi
Dicliptera caucensis
Dicliptera cephalantha
Dicliptera cernua
Dicliptera chinensis
Dicliptera cicatricosa
Dicliptera ciliaris
Dicliptera ciliaris
Dicliptera ciliata
Dicliptera ciliata
Dicliptera clarkei
Dicliptera clavata
Dicliptera cleistogama
Dicliptera cliffordii
Dicliptera clinopodia
Dicliptera cochabambensis
Dicliptera coerulea
Dicliptera coerulea
Dicliptera rheedei
Dicliptera colorata
Dicliptera columbiana
Dicliptera compacta
Dicliptera confinis
Dicliptera conformis
Dicliptera congesta
Dicliptera contorta
Dicliptera cordibracteata
Dicliptera crenata
Dicliptera crinita
Dicliptera cuatrecasasii
Dicliptera cubangensis
Dicliptera cundinamarcana
Dicliptera cuneata
Dicliptera cyclostegia
Dicliptera danielii
Dicliptera debilis
Dicliptera decaryi
Dicliptera decorticans
Dicliptera deltica
Dicliptera divaricata
Dicliptera dodsonii
Dicliptera dorrii
Dicliptera driophila
Dicliptera eenii
Dicliptera effusa
Dicliptera ehrenbergii
Dicliptera elegans
Dicliptera elliotii
Dicliptera eriantha
Dicliptera ewanii
Dicliptera extenta
Dicliptera falcata
Dicliptera falciflora
Dicliptera fasciata
Dicliptera felix
Dicliptera fera
Dicliptera fionae
Dicliptera floribunda
Dicliptera foetida
Dicliptera formosa
Dicliptera forsteriana
Dicliptera fragilis
Dicliptera francodavilae
Dicliptera frondosa
Dicliptera fruticosa
Dicliptera furcifera
Dicliptera garciae
Dicliptera ghatica
Dicliptera gillilandiorum
Dicliptera glabra
Dicliptera glanduligera
Dicliptera glandulosa
Dicliptera gracilis
Dicliptera grandibracteata
Dicliptera grandiflora
Dicliptera granvillei
Dicliptera guttata
Dicliptera haenkeana
Dicliptera halei
Dicliptera harlingii
Dicliptera hastilis
Dicliptera haughtii
Dicliptera hazenii
Dicliptera hensii
Dicliptera hereroensis
Dicliptera heterostegia
Dicliptera hirta
Dicliptera hirtula
Dicliptera hookeriana
Dicliptera horsfieldii
Dicliptera humbertii
Dicliptera hyalina
Dicliptera imbricata
Dicliptera imminuta
Dicliptera inaequalis
Dicliptera inamoena
Dicliptera inconspicua
Dicliptera induta
Dicliptera insignis
Dicliptera insularis
Dicliptera interrupta
Dicliptera iopus
Dicliptera japonica
Dicliptera javanica
Dicliptera jujuyensis
Dicliptera jussiaei
Dicliptera kamerunensis
Dicliptera katangensis
Dicliptera killipii
Dicliptera knappiae
Dicliptera koiei
Dicliptera krugii
Dicliptera kurzii
Dicliptera laevigata
Dicliptera lanceolaria
Dicliptera lanceolata
Dicliptera latibracteata
Dicliptera laxata
Dicliptera laxispica
Dicliptera leandrii
Dicliptera leistneri
Dicliptera lelyi
Dicliptera leonotis
Dicliptera lingulata
Dicliptera linifolia
Dicliptera longiflora
Dicliptera longifolia
Dicliptera longipedunculata
Dicliptera lugoi
Dicliptera lupulina
Dicliptera lutea
Dicliptera maclearii
Dicliptera maculata
Duosperma transvaalense
Dicliptera madagascariensis
Dicliptera magaliesbergensis
Dicliptera magnibracteata
Dicliptera magniflora
Dicliptera mairei
Dicliptera manilalii
Dicliptera marlothii
Dicliptera martinicensis
Dicliptera megalochlamys
Dicliptera melancholica
Dicliptera melleri
Dicliptera membranacea
Dicliptera micranthes
Dicliptera microchlamys
Dicliptera minbuensis
Dicliptera minor
Dicliptera minutifolia
Dicliptera miscella
Dicliptera mollis
Dicliptera monroi
Dicliptera montana
Dicliptera moritziana
Dicliptera mossambicensis
Dicliptera mucronata
Dicliptera mucronifolia
Dicliptera muelleriferdinandi
Dicliptera multiflora
Dicliptera multiflora
Dicliptera namibiensis
Dicliptera nanodes
Dicliptera napierae
Dicliptera nasikensis
Dicliptera neesii
Dicliptera nemorum
Dicliptera nervata
Dicliptera niederleiniana
Dicliptera nilotica
Dicliptera nobilis
Dicliptera novogaliciana
Dicliptera nyangana
Dicliptera rhombochlamys
Dicliptera obanensis
Dicliptera obtusifolia
Dicliptera ochrochlamys
Dicliptera ocymoides
Dicliptera olitoria
Dicliptera ovata
Dicliptera ovata
Dicliptera pallida
Dicliptera palmariensis
Dicliptera paniculata
Dicliptera paposana
Dicliptera papuana
Dicliptera parvibracteata
Dicliptera pectinata
Dicliptera peduncularis
Dicliptera peruviana
Dicliptera pilosa
Dicliptera podocephala
Dicliptera pohliana
Dicliptera porphyrea
Dicliptera porphyrocoma
Dicliptera pringlei
Dicliptera procumbens
Dicliptera propinqua
Dicliptera pseudoverticillaris
Dicliptera pubescens
Dicliptera pumila
Dicliptera purpurascens
Dicliptera pyrrantha
Dicliptera quintasii
Dicliptera quitensis
Dicliptera racemifera
Dicliptera ramentacea
Dicliptera rauhii
Dicliptera raui
Dicliptera recurvata
Dicliptera repens
Dicliptera reptans
Dicliptera resupinata
Dicliptera riparia
Dicliptera ripicola
Dicliptera rogersii
Dicliptera rosea
Dicliptera roxburghiana
Dicliptera roxburghii
Dicliptera ruiziana
Dicliptera rupestris
Dicliptera samoensis
Dicliptera sanctae-martae
Dicliptera sarcochroma
Dicliptera saxicola
Dicliptera scabra
Dicliptera scandens
Dicliptera schumanniana
Dicliptera sciadephora
Dicliptera sciaphila
Dicliptera scorpioides
Dicliptera scutellata
Dicliptera sebastinei
Dicliptera senegambica
Dicliptera sericea
Dicliptera serpenticola
Dicliptera sexangularis
Dicliptera siamensis
Dicliptera silvestris
Dicliptera silvicola
Dicliptera sivarajanii
Dicliptera skutchii
Dicliptera sparsiflora
Dicliptera speciosa
Dicliptera speciosa
Dicliptera spicata
Dicliptera spinulosa
Dicliptera squarrosa
Dicliptera suberecta
Dicliptera suffruticosa
Dicliptera sumichrastii
Dicliptera swynnertonii
Dicliptera syringifolia
Dicliptera talbotii
Dicliptera tetrandra
Dicliptera thlaspioides
Dicliptera timoriensis
Dicliptera tinctoria
Dicliptera tomentosa
Dicliptera torreyi
Dicliptera transvaalensis
Dicliptera trianae
Dicliptera trifurca
Dicliptera trifurcata
Dicliptera trinervia
Dicliptera tweedieana
Dicliptera umbellata
Dicliptera undulata
Dicliptera unguiculata
Dicliptera uraiensis
Dicliptera uribei
Dicliptera usambarica
Dicliptera vahliana
Dicliptera velata
Dicliptera verticillaris
Dicliptera verticillata
Dicliptera vestita
Dicliptera villosa
Dicliptera villosior
Dicliptera viridiflora
Dicliptera viridis
Dicliptera vollesenii
Dicliptera vulcanica
Dicliptera welwitschii
Dicliptera whitmeei
Dicliptera wittei
Dicliptera xipotensis
Dicliptera zambeziensis
Dicliptera zeylanica
Dicliptera zollingeri
Dicranacanthus bispinosa
Dicranacanthus buxifolia
Dicranacanthus spina-ceylanica
Dicranacanthus spinicyma
Dicranacanthus stimulans
Didyplosandra andersonii
Didyplosandra bolumpattiana
Didyplosandra hookeri
Didyplosandra lanceolata
Didyplosandra laxa
Didyplosandra lurida
Didyplosandra vestita
Diflugossa capillipes
Diflugossa celebica
Diflugossa colorata
Diflugossa crinita
Diflugossa divaricata
Diflugossa everettii
Diflugossa filiformis
Diflugossa glandulosa
Diflugossa muliensis
Diflugossa multiflora
Diflugossa nagaensis
Diflugossa ovatifolia
Diflugossa paupera
Diflugossa pinetorum
Diflugossa polyhotrya
Diflugossa pubescens
Diflugossa shanensis
Diflugossa shweliensis
Diflugossa subnudata
Digyroloma cleghornii
Dilivaria ebracteata
Dilivaria horrida
Dilivaria ilicifolia
Dilivaria polystachya
Dilivaria scandens
Dilivaria volubilis
Dimanisa latifolia
Dimanisa oblongata
Dinteracanthus acetabulus
Dinteracanthus asper
Dinteracanthus diversifolius
Dinteracanthus kaokoanus
Dinteracanthus marlothii
Dinteracanthus velutinus
Diotacanthus albiflorus
Diotacanthus grandis
Diplanthera formosa
Diplanthera furcata
Diplocalymma volubile
Dipteracanthus acaulis
Dipteracanthus affinis
Dipteracanthus angustifolius
Dipteracanthus angustus
Dipteracanthus australasicus
Dipteracanthus australis
Dipteracanthus bahiensis
Dipteracanthus beddomei
Dipteracanthus beyrichianus
Dipteracanthus biflorus
Dipteracanthus bignoniiflorus
Dipteracanthus blanchetianus
Dipteracanthus brachysiphon
Dipteracanthus bracteatus
Dipteracanthus brasiliensis
Dipteracanthus brevicaulis
Dipteracanthus calvescens
Dipteracanthus calycinus
Dipteracanthus calycosus
Dipteracanthus canescens
Dipteracanthus canus
Dipteracanthus capreifolius
Dipteracanthus celebicus
Dipteracanthus cernuus
Dipteracanthus chamaedrys
Dipteracanthus chichesterensis
Dipteracanthus ciliatus
Dipteracanthus ciliosus
Dipteracanthus clandestinus
Dipteracanthus confinis
Dipteracanthus cordifolius
Dipteracanthus corynothecus
Dipteracanthus cyaneus
Dipteracanthus dejectus
Dipteracanthus devosianus
Dipteracanthus diffusus
Dipteracanthus dissitifolius
Dipteracanthus domingensis
Dipteracanthus drummondianus
Dipteracanthus drummondii
Dipteracanthus dubius
Dipteracanthus elongatus
Dipteracanthus erectus
Dipteracanthus floribundus
Dipteracanthus foetidus
Dipteracanthus furcatus
Dipteracanthus gardneri
Dipteracanthus geminiflorus
Dipteracanthus genduanus
Dipteracanthus glandulosopunctatus
Dipteracanthus grandiflorus
Dipteracanthus guttatus
Dipteracanthus haenkei
Dipteracanthus helianthemum
Dipteracanthus herbstii
Dipteracanthus hirsutoglandulosus
Dipteracanthus hirsutus
Dipteracanthus hispidus
Dipteracanthus hookerianus
Dipteracanthus humifusus
Dipteracanthus humilis
Dipteracanthus humistratus
Dipteracanthus hygrophiloides
Dipteracanthus hypericoides
Dipteracanthus inaequifolius
Dipteracanthus incomtus
Dipteracanthus interruptus
Dipteracanthus jamaicensis
Dipteracanthus lacteus
Dipteracanthus lamiiformis
Dipteracanthus lanatoglandulosus
Dipteracanthus lanceolatus
Dipteracanthus leucanthus
Dipteracanthus lindheimerianus
Dipteracanthus linearis
Dipteracanthus linearis
Dipteracanthus longepetiolatus
Dipteracanthus longiflorus
Dipteracanthus longifolius
Dipteracanthus macranthus
Dipteracanthus macrophyllus
Dipteracanthus makoyanus
Dipteracanthus matutinus
Dipteracanthus menthoides
Dipteracanthus micranthus
Dipteracanthus microcalyx
Dipteracanthus microphyllus
Dipteracanthus mitchillianus
Dipteracanthus monanthus
Dipteracanthus multifolius
Dipteracanthus nagchana
Dipteracanthus nanus
Dipteracanthus neesianus
Dipteracanthus neowedia
Dipteracanthus nitens
Dipteracanthus noctiflorus
Dipteracanthus nudiflorus
Dipteracanthus oblongatus
Dipteracanthus oblongifolius
Dipteracanthus ocymoides
Dipteracanthus orthocaulus
Dipteracanthus pallidus
Dipteracanthus paniculatus
Dipteracanthus parviflorus
Dipteracanthus patulus
Dipteracanthus pavonianus
Dipteracanthus pilosus
Dipteracanthus pohlii
Dipteracanthus porrigens
Dipteracanthus portellae
Dipteracanthus primulaceus
Dipteracanthus procumbens
Dipteracanthus prostratus
Dipteracanthus pumilio
Dipteracanthus purdieanus
Dipteracanthus puri
Dipteracanthus racemosus
Dipteracanthus repens
Dipteracanthus ringens
Dipteracanthus riparius
Dipteracanthus rosmarinus
Dipteracanthus rubicaulis
Dipteracanthus rubiiformis
Dipteracanthus scandens
Dipteracanthus schauerianus
Dipteracanthus schlechtendalianus
Dipteracanthus schottianus
Dipteracanthus serpyllifolius
Dipteracanthus sessiliflorus
Dipteracanthus sessilifolius
Dipteracanthus sibua
Dipteracanthus speciosus
Dipteracanthus spectabilis
Dipteracanthus squarrosus
Dipteracanthus strictus
Dipteracanthus subcapitatus
Dipteracanthus subdenticulatus
Dipteracanthus subringens
Dipteracanthus subulatus
Dipteracanthus sudanicus
Dipteracanthus suffruticosus
Dipteracanthus suffruticosus
Dipteracanthus surinamensis
Dipteracanthus tomentosus
Dipteracanthus tuberosus
Dipteracanthus tubiflorus
Dipteracanthus tubiflorus
Dipteracanthus turbacensis
Dipteracanthus urophyllus
Dipteracanthus vagans
Dipteracanthus ventricosus
Dipteracanthus vinciformis
Dipteracanthus vindex
Dipteracanthus violaceus
Dipteracanthus viscidulus
Dipteracanthus viscidus
Dipteracanthus viscosissimus
Dipteracanthus zeyheri
Dischistocalyx alternifolius
Dischistocalyx angustifolius
Dischistocalyx bignoniiflorus
Dischistocalyx brevifolius
Dischistocalyx buchholzii
Dischistocalyx capitellatus
Dischistocalyx champluvieranus
Dischistocalyx confertiflorus
Dischistocalyx epiphytica
